n,m,b,number
1,0.01,20,1.0751444297851198
1,0.02,20,1.1279286227555947
1,0.04,20,1.2003191834455098
1,0.08,20,1.23982215038014
1,0.16,20,1.286555702773684
1,0.32,20,1.3658976757800656
1,0.64,20,1.392725492965301
1,1.0,20,1.393106536986482
2,0.01,20,1.443575908888158
2,0.02,20,1.5759875233377318
2,0.04,20,1.643500126200432
2,0.08,20,1.7922640235249319
2,0.16,20,1.8727038380230177
2,0.32,20,1.890883774408432
2,0.64,20,1.9355412488710773
2,1.0,20,1.9523148444474792
3,0.01,20,1.3347941461974586
3,0.02,20,1.4648719566471717
3,0.04,20,1.5139324329398702
3,0.08,20,1.6832604221739214
3,0.16,20,1.7502461289110443
3,0.32,20,1.8047345539229898
3,0.64,20,1.8703909431703192
3,1.0,20,1.9158894803284756
4,0.01,20,1.2612457142754643
4,0.02,20,1.2947372017983894
4,0.04,20,1.4109269447861357
4,0.08,20,1.609412822010339
4,0.16,20,1.673649631028638
4,0.32,20,1.723065925544049
4,0.64,20,1.7708623588704195
4,1.0,20,1.8688769158067733
5,0.01,20,1.2188563244575636
5,0.02,20,1.2676074743284376
5,0.04,20,1.2906530969790548
5,0.08,20,1.5302617279596697
5,0.16,20,1.5526685284736088
5,0.32,20,1.5928000295638878
5,0.64,20,1.624000972529523
5,1.0,20,1.644575736900246
