n,m,b,number
1,0.01,20,1.0289597490852065
1,0.02,20,1.0439086027166473
1,0.04,20,1.0703991130820398
1,0.08,20,1.1296641791044777
1,0.16,20,1.2363430867763405
1,0.32,20,1.3766179540709813
1,0.64,20,1.4393167515732694
1,1.0,20,1.4597061760091286
2,0.01,20,1.2928919952525386
2,0.02,20,1.3823890784982935
2,0.04,20,1.4752962905956595
2,0.08,20,1.5953155497722837
2,0.16,20,1.6744825355756792
2,0.32,20,1.7585155969881678
2,0.64,20,1.8083777328679038
2,1.0,20,1.852516654330126
3,0.01,20,1.1209094040647607
3,0.02,20,1.1653282947567312
3,0.04,20,1.2074493163602074
3,0.08,20,1.2660646512236617
3,0.16,20,1.320118662351672
3,0.32,20,1.3719376391982183
3,0.64,20,1.449685534591195
3,1.0,20,1.4995426829268292
4,0.01,20,1.058054226475279
4,0.02,20,1.0730807911498492
4,0.04,20,1.0972654513116942
4,0.08,20,1.118382518585267
4,0.16,20,1.144378835243719
4,0.32,20,1.176422479261596
4,0.64,20,1.2128
4,1.0,20,1.236722306525038
5,0.01,20,1.0271289410285953
5,0.02,20,1.0352557356346033
5,0.04,20,1.0414535379369139
5,0.08,20,1.0518645520788683
5,0.16,20,1.0653427290198592
5,0.32,20,1.082914853252985
5,0.64,20,1.1022388882761662
5,1.0,20,1.1140878646838461
6,0.01,20,1.0129950495049505
6,0.02,20,1.0151846073842954
6,0.04,20,1.0207054416814068
6,0.08,20,1.0263240363522408
6,0.16,20,1.0326749317083421
6,0.32,20,1.0412608650120432
6,0.64,20,1.0506077116512993
6,1.0,20,1.0564481576692373
